GDGT0,GDGT1,GDGT2,GDGT3,CREN,CREN'
0.22290,0.06750,0.07940,0.01660,0.56360,0.05010
0.23110,0.07340,0.09330,0.01700,0.53640,0.04880
0.20230,0.06960,0.08130,0.01790,0.57640,0.05240
0.23660,0.06630,0.07810,0.01480,0.54880,0.05530
0.26070,0.06490,0.07980,0.01280,0.52850,0.05330
0.24660,0.06820,0.08520,0.01550,0.53130,0.05310
0.21450,0.07290,0.09410,0.01790,0.54770,0.05300
0.18840,0.05030,0.06520,0.01020,0.64680,0.03910
0.24410,0.06810,0.08260,0.01280,0.53260,0.05980
0.23940,0.09020,0.15570,0.01700,0.46460,0.03310
0.24410,0.06780,0.08610,0.01250,0.53300,0.05640
0.20740,0.07630,0.10120,0.01840,0.54110,0.05560
0.22760,0.06620,0.08090,0.01160,0.55410,0.05960
0.28020,0.06340,0.07910,0.01230,0.50970,0.05530
0.23930,0.06560,0.08060,0.01190,0.54320,0.05930
0.23480,0.06520,0.07700,0.01170,0.54850,0.06270
0.25570,0.06380,0.07600,0.01150,0.53190,0.06110
0.25080,0.06710,0.08710,0.01170,0.52580,0.05760
0.22510,0.06600,0.08160,0.01250,0.55470,0.06000
0.24430,0.06360,0.07700,0.01200,0.54290,0.06010
0.21020,0.06690,0.07830,0.01250,0.56620,0.06600
0.23980,0.06780,0.08400,0.01250,0.53340,0.06260
0.22480,0.06560,0.08020,0.01200,0.55470,0.06270
0.24110,0.06330,0.08040,0.01210,0.54270,0.06040
0.19550,0.05990,0.07200,0.01390,0.59880,0.05990
0.23410,0.06530,0.08440,0.01300,0.54130,0.06190
0.23140,0.06330,0.08200,0.01250,0.55090,0.06000
0.22600,0.06580,0.08480,0.01300,0.54690,0.06350
0.21720,0.06430,0.09420,0.01770,0.55730,0.04940
0.16240,0.06510,0.09370,0.02370,0.60340,0.05160
0.13320,0.05700,0.08740,0.02570,0.62580,0.07100
0.13970,0.04780,0.09310,0.02560,0.60340,0.09040
0.08940,0.04110,0.10190,0.02640,0.63660,0.10470
0.28500,0.07400,0.08000,0.01500,0.51500,0.03100
0.35600,0.05400,0.04000,0.01000,0.50900,0.03000
0.35600,0.06200,0.03800,0.01300,0.52100,0.01000
0.35400,0.06200,0.03900,0.01100,0.52500,0.00900
0.29500,0.06400,0.06400,0.01100,0.54000,0.02600
0.30600,0.07000,0.06100,0.01100,0.53300,0.02000
0.36300,0.05900,0.03600,0.01000,0.51600,0.01600
0.29800,0.06700,0.06500,0.01100,0.52700,0.03100
0.29300,0.07300,0.06700,0.01400,0.52000,0.03500
0.32800,0.06300,0.05400,0.01200,0.51900,0.02400
0.37000,0.05900,0.03900,0.01400,0.50700,0.01200
0.34000,0.06600,0.04400,0.01200,0.52100,0.01700
0.27400,0.07800,0.06600,0.01400,0.53700,0.03000
0.27500,0.07100,0.07600,0.01100,0.52300,0.04400
0.35900,0.06300,0.03600,0.01300,0.52400,0.00500
0.34700,0.06600,0.03900,0.01300,0.52500,0.01000
0.30200,0.06800,0.05500,0.01300,0.52800,0.03400
0.25300,0.09500,0.08700,0.01200,0.50300,0.05100
0.34000,0.06900,0.04600,0.01300,0.51600,0.01500
0.37100,0.06900,0.03700,0.01200,0.50300,0.00800
0.37500,0.05800,0.02900,0.01100,0.51000,0.01700
0.38700,0.05200,0.02300,0.01000,0.51000,0.01800
0.40300,0.04800,0.02100,0.00900,0.50700,0.01100
0.38200,0.05100,0.02400,0.00800,0.52600,0.00900
0.37300,0.06700,0.02900,0.01000,0.51100,0.01000
0.35100,0.07200,0.04800,0.01300,0.49600,0.02000
0.30500,0.07100,0.05700,0.01400,0.52500,0.02900
0.32600,0.07300,0.04800,0.01300,0.52700,0.01200
0.37700,0.05500,0.02700,0.00900,0.52300,0.01000
0.37600,0.04600,0.01900,0.00700,0.54900,0.00300
0.37900,0.05500,0.02900,0.01000,0.52200,0.00600
0.38200,0.04400,0.02100,0.00800,0.54000,0.00500
0.30500,0.07000,0.05900,0.01200,0.52800,0.02500
0.35600,0.06200,0.03500,0.01100,0.52400,0.01300
0.37000,0.06000,0.03400,0.01000,0.51500,0.01000
0.35700,0.06100,0.03500,0.01300,0.51100,0.02300
0.32400,0.07000,0.05100,0.01100,0.52100,0.02300
0.34500,0.06200,0.03700,0.01200,0.53100,0.01100
0.35200,0.06300,0.03900,0.01100,0.52100,0.01300
0.30000,0.07000,0.05900,0.01200,0.53400,0.02400
0.34600,0.06100,0.04000,0.01400,0.53900,0.00000
0.34100,0.06300,0.03800,0.01200,0.53500,0.01100
0.33800,0.06200,0.03700,0.01100,0.53900,0.01400
0.32300,0.06400,0.04100,0.01300,0.54000,0.01800
0.32800,0.06500,0.05000,0.01200,0.53000,0.01600
0.30800,0.07000,0.04900,0.01200,0.53300,0.02700
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
0.17050,0.05840,0.09950,0.02000,0.57090,0.08070
0.11460,0.04570,0.08070,0.01900,0.65770,0.08230
0.12310,0.05450,0.11130,0.02410,0.59470,0.09240
0.11120,0.04770,0.09240,0.02130,0.63950,0.08780
0.09890,0.04700,0.09620,0.02220,0.65400,0.08160
0.10130,0.04590,0.09060,0.02260,0.65410,0.08550
0.11370,0.04970,0.11370,0.02200,0.60220,0.09880
0.09040,0.04300,0.09830,0.01950,0.65830,0.09050
0.08080,0.04220,0.10280,0.01860,0.65640,0.09920
0.10610,0.04580,0.12160,0.02100,0.60560,0.09990
0.07210,0.03680,0.10150,0.02080,0.66910,0.09960
0.07810,0.03720,0.10740,0.02110,0.65650,0.09980
0.07470,0.03670,0.10160,0.01940,0.66220,0.10540
0.08280,0.03930,0.11430,0.02150,0.62690,0.11520
0.08740,0.04020,0.11550,0.02050,0.61560,0.12070
0.07490,0.03850,0.10790,0.02310,0.63900,0.11670
0.08410,0.04010,0.12280,0.02380,0.61700,0.11220
0.07710,0.03730,0.11110,0.02360,0.64230,0.10860
0.07950,0.03770,0.12490,0.02360,0.61740,0.11690
0.07680,0.03270,0.11250,0.02260,0.63770,0.11770
,,,,,
0.22860,0.05750,0.06960,0.01000,0.59200,0.04240
0.21700,0.06310,0.07810,0.01210,0.58110,0.04870
0.22180,0.06170,0.08020,0.01150,0.57950,0.04530
0.20860,0.06210,0.07720,0.01240,0.59130,0.04840
0.21010,0.06030,0.07680,0.01160,0.59490,0.04640
0.19990,0.06160,0.08120,0.01090,0.59640,0.05010
0.16370,0.05350,0.07870,0.01420,0.64140,0.04850
0.21780,0.05870,0.08040,0.00980,0.59380,0.03950
0.17000,0.05970,0.05180,0.01590,0.68260,0.02010
0.19430,0.05480,0.03970,0.01360,0.68630,0.01140
0.21560,0.04650,0.02970,0.01110,0.69000,0.00700
,,,,,
0.41200,0.07830,0.04620,0.00440,0.44120,0.01800
0.39880,0.07590,0.05030,0.00780,0.44560,0.02170
0.35080,0.07830,0.06230,0.00860,0.47050,0.02950
0.37920,0.05490,0.02830,0.00690,0.51210,0.01860
0.37160,0.07130,0.05440,0.00880,0.46310,0.03070
0.41410,0.05840,0.02680,0.00960,0.46830,0.02280
0.39900,0.03990,0.02670,0.00500,0.51600,0.01330
0.18945,0.07111,0.08571,0.02172,0.56913,0.06289
0.56560,0.05310,0.02340,0.00110,0.33040,0.02640
0.54090,0.04650,0.01420,0.00220,0.36580,0.03030
0.54460,0.06200,0.01720,0.00180,0.34500,0.02940
0.52880,0.02550,0.01050,0.00370,0.41630,0.01540
0.52460,0.04430,0.01550,0.00540,0.38680,0.02340
0.55040,0.03860,0.01350,0.00380,0.37040,0.02330
0.56030,0.01690,0.00580,0.00270,0.38150,0.03280
0.62010,0.02260,0.00630,0.00220,0.33100,0.01780
0.57440,0.03810,0.01470,0.00330,0.34570,0.02390
0.60030,0.03310,0.01130,0.00370,0.33100,0.02070
0.58180,0.03410,0.01070,0.00340,0.34680,0.02320
0.56750,0.03150,0.00980,0.00340,0.36420,0.02360
0.56490,0.03530,0.01110,0.00300,0.35040,0.03530
0.58050,0.02730,0.00910,0.00290,0.35570,0.02450
0.58100,0.03230,0.01000,0.00260,0.34430,0.02990
0.56520,0.02140,0.00610,0.00340,0.37500,0.02890
0.61200,0.03010,0.01020,0.00400,0.31160,0.03220
0.58460,0.03010,0.00870,0.00360,0.34010,0.03290
0.55850,0.01690,0.00600,0.00420,0.38250,0.03200
0.54250,0.05980,0.02210,0.00540,0.34800,0.02210
0.52560,0.02920,0.01320,0.00450,0.42230,0.00520
0.48910,0.03060,0.01180,0.00430,0.45910,0.00510
0.51210,0.03310,0.01210,0.00430,0.43290,0.00560
0.49110,0.02380,0.01360,0.00460,0.46260,0.00440
0.49420,0.04150,0.01280,0.00630,0.43880,0.00630
0.49030,0.04090,0.01640,0.00560,0.44010,0.00670
0.50310,0.02720,0.01600,0.00440,0.44440,0.00480
0.49380,0.02660,0.01370,0.00400,0.45690,0.00500
0.50340,0.02000,0.01190,0.00400,0.45660,0.00400
0.48530,0.02030,0.00720,0.00430,0.47890,0.00400
0.44910,0.01800,0.00520,0.00440,0.51830,0.00490
0.50380,0.02100,0.00500,0.00450,0.46190,0.00380
0.45370,0.01910,0.00550,0.00450,0.51330,0.00380
0.48780,0.02140,0.01520,0.00470,0.46710,0.00360
0.50010,0.02180,0.00570,0.00420,0.46410,0.00410
0.49520,0.02420,0.02550,0.00670,0.44230,0.00610
0.53330,0.02350,0.01130,0.00540,0.42170,0.00490
0.47560,0.02200,0.01790,0.00580,0.47350,0.00520
0.44860,0.02250,0.00880,0.00530,0.51050,0.00440
0.49270,0.02090,0.00640,0.00470,0.47150,0.00380
0.50280,0.02330,0.03240,0.00670,0.42950,0.00530
0.48500,0.02170,0.00620,0.00450,0.47820,0.00430
0.45850,0.02790,0.00990,0.00610,0.49280,0.00490
0.43420,0.02040,0.01080,0.00660,0.52230,0.00580
0.41100,0.02110,0.01290,0.00740,0.54080,0.00670
0.47310,0.03480,0.01660,0.01200,0.45590,0.00760
0.52910,0.03570,0.01670,0.01020,0.40190,0.00630
0.46580,0.04280,0.01910,0.01540,0.44900,0.00790
0.49660,0.04620,0.03650,0.01900,0.39100,0.01070
0.49560,0.02060,0.00900,0.00560,0.46550,0.00370
0.46000,0.02020,0.00550,0.00550,0.50340,0.00550
0.48660,0.02120,0.00840,0.00470,0.47500,0.00390
0.46970,0.01990,0.00790,0.00490,0.49400,0.00360
0.47330,0.02300,0.00920,0.00540,0.48460,0.00450
0.47880,0.02270,0.00760,0.00650,0.47910,0.00530
0.48900,0.02130,0.01010,0.00610,0.46940,0.00420
0.47490,0.02220,0.00720,0.00490,0.48650,0.00420
0.48350,0.02090,0.00660,0.00650,0.47720,0.00530
0.46460,0.02320,0.00790,0.00670,0.49260,0.00490
0.49120,0.02240,0.00650,0.00610,0.46910,0.00460
0.47590,0.02300,0.00750,0.00630,0.48280,0.00460
0.48280,0.02450,0.00880,0.00710,0.47160,0.00530
0.47730,0.02490,0.00990,0.00610,0.47780,0.00400
0.46990,0.02780,0.01070,0.00750,0.47940,0.00480
0.47400,0.02930,0.01200,0.00670,0.47210,0.00590
0.48710,0.03400,0.01370,0.00820,0.45240,0.00460
0.49650,0.03580,0.01390,0.00970,0.43920,0.00490
0.47640,0.03750,0.01500,0.00820,0.45700,0.00590
0.48590,0.04640,0.02130,0.01030,0.42970,0.00640
0.49410,0.04570,0.01860,0.01100,0.42580,0.00480
0.49680,0.04650,0.01500,0.01060,0.42350,0.00750
0.53410,0.06830,0.02640,0.01500,0.34600,0.01020
0.48240,0.07300,0.03880,0.00400,0.38940,0.01240
0.49220,0.07980,0.04090,0.00350,0.37260,0.01090
0.43590,0.08200,0.05350,0.00000,0.42860,0.00000
0.43060,0.09240,0.04100,0.00000,0.42220,0.01380
0.45640,0.08730,0.05330,0.00370,0.39810,0.00130
0.44480,0.07360,0.04620,0.00380,0.41820,0.01340
0.48520,0.07350,0.03780,0.00400,0.39810,0.00130
0.46300,0.06490,0.04070,0.00670,0.40890,0.01580
0.48570,0.06110,0.03730,0.00350,0.40230,0.01000
0.44650,0.05950,0.02880,0.00300,0.44830,0.01390
0.44400,0.06570,0.03920,0.00450,0.42950,0.01710
0.72340,0.12080,0.07040,0.00990,0.07280,0.00280
0.71060,0.11870,0.07610,0.00000,0.09040,0.00420
0.46460,0.06210,0.03750,0.00000,0.41020,0.02570
0.42630,0.06650,0.04370,0.00000,0.44390,0.01960
0.41920,0.06460,0.04290,0.00640,0.44540,0.02140
0.75180,0.10370,0.06670,0.01020,0.06500,0.00270
0.42240,0.06470,0.04280,0.00000,0.45440,0.01570
0.48770,0.05590,0.03270,0.00370,0.40880,0.01120
0.75880,0.11550,0.05830,0.00000,0.06740,0.00000
0.44750,0.07000,0.04300,0.00330,0.42410,0.01210
0.46820,0.06020,0.03370,0.00360,0.42420,0.01020
0.44700,0.03560,0.01650,0.00300,0.48910,0.00880
0.45770,0.07510,0.04210,0.00320,0.41010,0.01180
0.43880,0.06870,0.02800,0.00740,0.44610,0.01110
0.49630,0.05560,0.02750,0.00360,0.40930,0.00780
0.43850,0.07790,0.05550,0.00000,0.41020,0.01800
0.44150,0.07140,0.05330,0.00000,0.42100,0.01280
0.44470,0.08510,0.05210,0.00000,0.40120,0.01700
0.44670,0.07020,0.04670,0.00000,0.42050,0.01600
0.42790,0.07940,0.05160,0.00400,0.42290,0.01420
0.43910,0.08030,0.05120,0.00380,0.41210,0.01360
0.73120,0.12370,0.07650,0.00570,0.06130,0.00180
0.49310,0.01590,0.00410,0.00240,0.48290,0.00160
0.49120,0.03070,0.00790,0.00000,0.47020,0.00000
0.56530,0.03580,0.01090,0.00230,0.38580,0.00000
0.52260,0.04070,0.01280,0.00270,0.41750,0.00370
0.51270,0.06180,0.02150,0.00330,0.39550,0.00530
0.51910,0.05370,0.01770,0.00300,0.40020,0.00640
0.60660,0.04590,0.01490,0.00250,0.32210,0.00790
0.57950,0.05520,0.01780,0.00290,0.33720,0.00750
0.57940,0.05380,0.01930,0.00230,0.33870,0.00640
0.57700,0.05700,0.01880,0.00360,0.33560,0.00800
0.58160,0.04960,0.01560,0.00290,0.34280,0.00740
0.54620,0.05650,0.03210,0.00240,0.35180,0.01090
0.53390,0.06590,0.02160,0.00110,0.37130,0.00610
0.54640,0.05920,0.02680,0.00340,0.35700,0.00720
0.54970,0.05020,0.01900,0.00280,0.36770,0.01060
0.56820,0.04620,0.01780,0.00190,0.35730,0.00860
0.53710,0.06380,0.02640,0.00290,0.35990,0.00990
0.58090,0.04840,0.01750,0.00260,0.34210,0.00850
0.56260,0.05780,0.02040,0.00250,0.34830,0.00850
0.57070,0.06840,0.02460,0.00300,0.32300,0.01030
0.58070,0.06320,0.01930,0.00230,0.32320,0.01140
0.59150,0.05450,0.01940,0.00230,0.32580,0.00640
0.55760,0.05620,0.01800,0.00270,0.35410,0.01140
0.58510,0.06560,0.01750,0.00230,0.32200,0.00750
0.45230,0.06720,0.02810,0.00260,0.44210,0.00780
0.52630,0.03420,0.01090,0.00370,0.42150,0.00340
0.54100,0.05270,0.02210,0.00330,0.37100,0.00990
0.56140,0.05330,0.02260,0.00000,0.35390,0.00890
0.52650,0.06110,0.02320,0.00460,0.37200,0.01260
0.49880,0.06590,0.02590,0.00470,0.39170,0.01310
0.50060,0.06740,0.03890,0.00160,0.38150,0.01010
0.55460,0.05470,0.02770,0.00220,0.35410,0.00670
0.54470,0.06620,0.02770,0.00170,0.35260,0.00700
0.45460,0.07950,0.03350,0.00380,0.41800,0.01060
0.51600,0.06990,0.03160,0.00390,0.36810,0.01050
0.50520,0.05820,0.02900,0.00710,0.39170,0.00880
0.51050,0.06390,0.03460,0.00450,0.37190,0.01470
0.50460,0.06920,0.03160,0.00440,0.37690,0.01330
0.56300,0.06720,0.02600,0.00350,0.33070,0.00970
0.50650,0.07980,0.03420,0.00280,0.36330,0.01330
0.49540,0.07190,0.03470,0.00290,0.38450,0.01050
0.54820,0.07360,0.02950,0.00280,0.33620,0.00960
0.54800,0.06040,0.02480,0.00280,0.35030,0.01370
0.52960,0.07030,0.03010,0.00270,0.35220,0.01520
0.55160,0.06140,0.02260,0.00280,0.35240,0.00920
0.54490,0.06410,0.02720,0.00270,0.35310,0.00800
0.51330,0.05020,0.02310,0.00660,0.39530,0.01150
0.50740,0.06770,0.03490,0.00370,0.37120,0.01530
0.51650,0.06920,0.03090,0.00380,0.36820,0.01150
0.53870,0.07120,0.03000,0.00330,0.34790,0.00880
0.48600,0.07030,0.03530,0.00320,0.39950,0.00560
0.47170,0.06270,0.03380,0.00330,0.41340,0.01510
0.54060,0.06530,0.02710,0.00260,0.35470,0.00960
0.49910,0.06530,0.03640,0.00350,0.38300,0.01270
0.53140,0.06730,0.03410,0.00270,0.35280,0.01160
0.44970,0.06800,0.04400,0.00370,0.41870,0.01590
0.18467,0.06436,0.09237,0.01926,0.59490,0.04432
0.21306,0.06563,0.09884,0.01718,0.56001,0.04472
0.16263,0.06285,0.09304,0.02007,0.61480,0.04649
0.16491,0.06658,0.09437,0.02343,0.60235,0.04823
0.19373,0.06356,0.09835,0.01816,0.57858,0.04733
0.17457,0.06817,0.09217,0.02050,0.59795,0.04657
0.17643,0.06704,0.09709,0.01791,0.58409,0.05728
0.17980,0.06796,0.10068,0.01988,0.58158,0.05001
0.18476,0.07131,0.10098,0.01811,0.57364,0.05109
0.16930,0.06731,0.09290,0.02035,0.60098,0.04907
0.14400,0.06322,0.08783,0.02447,0.63040,0.05002
0.17848,0.06731,0.09672,0.01866,0.58659,0.05212
0.18183,0.06711,0.09775,0.01874,0.58603,0.04840
0.18623,0.06807,0.09706,0.01817,0.58166,0.04862
0.18570,0.06999,0.09781,0.01679,0.57830,0.05123
0.20486,0.06942,0.09521,0.01694,0.56850,0.04493
0.20514,0.06549,0.08909,0.01823,0.57767,0.04365
0.18497,0.06314,0.08191,0.02054,0.61135,0.03771
0.23684,0.06743,0.08155,0.01670,0.55226,0.04335
0.25224,0.06913,0.08760,0.01530,0.53628,0.03894
0.26599,0.06782,0.08380,0.01473,0.52521,0.04130
0.25920,0.06988,0.08335,0.01433,0.53259,0.04021
0.22530,0.05746,0.08288,0.01911,0.57315,0.04175
0.23234,0.06711,0.07940,0.01712,0.55927,0.04396
0.25474,0.07064,0.08256,0.01478,0.53589,0.04106
0.23783,0.07268,0.08346,0.01720,0.54704,0.04163
0.24266,0.07070,0.08223,0.01680,0.54724,0.04018
0.21328,0.07461,0.08195,0.02116,0.56733,0.04158
0.22351,0.07524,0.08131,0.02002,0.56056,0.03922
0.24872,0.07624,0.08219,0.01728,0.53326,0.04204
0.25335,0.08303,0.08559,0.01835,0.51820,0.04129
0.26044,0.08208,0.08324,0.01831,0.51544,0.04035
0.24468,0.07751,0.07970,0.01805,0.53966,0.04023
0.23084,0.07642,0.07854,0.02094,0.55272,0.04045
0.23232,0.07695,0.08370,0.01780,0.54676,0.04225
0.24080,0.08497,0.08549,0.01938,0.52694,0.04233
0.65128,0.06589,0.02538,0.00405,0.24634,0.00706
0.65478,0.05785,0.02193,0.00299,0.25543,0.00702
0.58941,0.07359,0.03593,0.00329,0.29007,0.00770
0.58988,0.08644,0.04052,0.00517,0.26946,0.00852
0.66765,0.06685,0.02512,0.00356,0.23057,0.00625
0.81647,0.09690,0.04073,0.00392,0.03243,0.00956
0.76025,0.02963,0.00777,0.00304,0.19581,0.00350
0.67750,0.03813,0.01254,0.00457,0.26174,0.00553
0.68282,0.03935,0.01478,0.00300,0.25508,0.00497
0.67282,0.02014,0.00608,0.00296,0.29236,0.00565
0.16709,0.04561,0.01356,0.01150,0.75320,0.00904
0.66244,0.01884,0.00646,0.00442,0.30383,0.00401
0.68562,0.02069,0.00593,0.00441,0.27997,0.00338
0.65150,0.02114,0.00688,0.00488,0.31235,0.00325
0.66072,0.05848,0.02743,0.00354,0.24311,0.00674
0.68883,0.02050,0.00668,0.00436,0.27582,0.00380
0.66479,0.02172,0.00675,0.00398,0.29840,0.00435
0.63518,0.01925,0.00635,0.00494,0.33004,0.00423
0.66023,0.01584,0.00425,0.00297,0.31250,0.00421
0.15928,0.06545,0.01958,0.00825,0.73710,0.01035
0.64423,0.02093,0.00645,0.00386,0.32022,0.00432
0.70427,0.03502,0.01184,0.00333,0.24024,0.00531
0.64659,0.07416,0.02868,0.00314,0.24032,0.00711
0.68432,0.03125,0.01127,0.00419,0.26311,0.00586
0.60463,0.08315,0.04400,0.00350,0.25529,0.00944
0.65835,0.02034,0.00726,0.00493,0.30473,0.00440
0.73649,0.02202,0.00665,0.00383,0.22714,0.00387
0.65508,0.07015,0.02844,0.00434,0.23347,0.00852
0.64461,0.06982,0.02989,0.00363,0.24342,0.00862
0.64761,0.09095,0.03772,0.00343,0.21090,0.00940
0.64041,0.08176,0.04045,0.00308,0.22661,0.00769
0.62647,0.05896,0.03015,0.00379,0.27101,0.00963
0.72885,0.03210,0.00888,0.00270,0.22246,0.00501
0.23779,0.06247,0.08238,0.01483,0.55327,0.04927
0.15148,0.04913,0.08905,0.01548,0.64390,0.05096
0.30114,0.06665,0.06598,0.00960,0.52301,0.03361
0.26333,0.05526,0.05569,0.01059,0.57877,0.03637
0.35582,0.03648,0.01933,0.00000,0.57782,0.01055
0.48092,0.05069,0.02326,0.00370,0.43225,0.00919
0.48305,0.03306,0.01718,0.00627,0.45150,0.00895
0.29084,0.06076,0.06552,0.01291,0.53311,0.03686
0.27341,0.06622,0.07627,0.01280,0.53828,0.03302
0.46889,0.06803,0.03018,0.00310,0.41919,0.01061
0.43053,0.07236,0.03426,0.00386,0.44604,0.01297
0.54346,0.05776,0.02707,0.00000,0.35782,0.01388
0.45096,0.05666,0.04382,0.00312,0.43267,0.01277
0.24800,0.07096,0.09055,0.01424,0.52064,0.05562
0.23463,0.06337,0.08157,0.01204,0.55326,0.05515
0.35138,0.05016,0.05297,0.01022,0.49958,0.03569
0.24480,0.05555,0.05810,0.01218,0.59398,0.03539
0.37794,0.08113,0.06030,0.00865,0.45072,0.02126
0.28783,0.07026,0.07383,0.01305,0.51340,0.04164
0.46473,0.06284,0.02734,0.00404,0.42838,0.01268
0.29489,0.05570,0.06757,0.01410,0.52885,0.03889
0.35636,0.04873,0.03637,0.00418,0.51744,0.03693
0.33386,0.05666,0.05107,0.00798,0.51801,0.03243
0.29901,0.05752,0.05405,0.00966,0.53810,0.04166
0.30205,0.05837,0.05234,0.00871,0.54077,0.03776
0.29096,0.08100,0.10180,0.01153,0.46402,0.05068
0.27573,0.07077,0.08742,0.01079,0.51207,0.04321
0.29937,0.08214,0.09593,0.01249,0.46177,0.04829
0.33824,0.08297,0.09620,0.01221,0.42981,0.04057
0.42535,0.05080,0.02730,0.01303,0.47365,0.00989
0.38034,0.07497,0.03534,0.01260,0.48622,0.01054
0.37373,0.08553,0.04740,0.01512,0.46833,0.00990
0.35862,0.07647,0.05225,0.01582,0.47783,0.01902
0.33612,0.08857,0.07913,0.01464,0.44537,0.03616
0.33517,0.08919,0.08973,0.01349,0.43386,0.03856
0.40388,0.04957,0.02667,0.01187,0.50011,0.00791
0.32876,0.07992,0.07827,0.01239,0.46247,0.03820
0.38148,0.06590,0.03447,0.01311,0.49648,0.00858
0.39326,0.06008,0.02874,0.01129,0.49719,0.00945
0.37788,0.07525,0.05266,0.01490,0.46315,0.01616
0.31982,0.07536,0.07607,0.01308,0.47834,0.03733
0.38261,0.05914,0.02873,0.01135,0.50912,0.00905
0.30440,0.07175,0.08025,0.01011,0.49680,0.03669
0.39256,0.06070,0.03136,0.01055,0.49523,0.00959
0.39545,0.05825,0.03068,0.01210,0.49358,0.00993
0.39766,0.09047,0.06051,0.01574,0.41830,0.01731
0.31636,0.08035,0.09570,0.01197,0.45171,0.04391
0.36732,0.06688,0.03945,0.01429,0.50457,0.00749
0.36253,0.07573,0.03827,0.01414,0.49925,0.01009
0.34878,0.07081,0.03531,0.01200,0.52487,0.00822
0.42253,0.07829,0.04241,0.01327,0.43787,0.00563
0.38059,0.08233,0.04521,0.01336,0.47090,0.00760
0.33232,0.07426,0.06756,0.01153,0.48018,0.03415
0.27255,0.07883,0.10664,0.01219,0.47725,0.05254
0.28500,0.05900,0.03900,0.01500,0.59600,0.00600
0.28300,0.06500,0.04300,0.02200,0.58700,0.00000
0.25700,0.05300,0.03700,0.01300,0.63500,0.00500
0.30730,0.05610,0.04100,0.01400,0.57560,0.00600
0.30460,0.05810,0.04310,0.01400,0.57310,0.00700
0.43200,0.11500,0.05700,0.02100,0.37000,0.00500
0.44900,0.02900,0.01500,0.00500,0.50000,0.00200
0.26670,0.05990,0.04100,0.01500,0.60940,0.00800
0.27300,0.06400,0.04500,0.01800,0.59100,0.00900
0.27670,0.06290,0.04300,0.01600,0.59440,0.00700
0.28300,0.05000,0.03400,0.01200,0.61300,0.00800
0.26300,0.05700,0.04000,0.01400,0.61900,0.00700
0.28070,0.05990,0.04900,0.01700,0.58540,0.00800
0.27300,0.05900,0.04400,0.01500,0.60200,0.00700
0.26870,0.05190,0.03800,0.01300,0.62140,0.00700
0.26770,0.05390,0.03600,0.01300,0.62240,0.00700
0.26400,0.03800,0.04600,0.01500,0.63000,0.00700
0.25570,0.05290,0.03700,0.01400,0.63140,0.00900
0.27000,0.06000,0.04100,0.01500,0.60600,0.00800
0.44560,0.06390,0.06390,0.02200,0.38960,0.01500
0.27800,0.05600,0.04300,0.01500,0.60100,0.00700
0.23220,0.05210,0.04200,0.01500,0.65170,0.00700
0.24300,0.05500,0.04000,0.01400,0.64000,0.00800
0.36060,0.05990,0.03800,0.01400,0.51750,0.01000
0.32630,0.05810,0.03900,0.01300,0.55460,0.00900
0.29500,0.05200,0.03500,0.01100,0.60000,0.00700
0.27200,0.05600,0.04000,0.01400,0.60700,0.01100
0.24480,0.05690,0.04100,0.01500,0.63540,0.00700
0.23780,0.05590,0.04300,0.01600,0.63940,0.00800
0.26900,0.06300,0.04700,0.01700,0.59400,0.01000
0.24780,0.06290,0.04700,0.01800,0.61140,0.01300
0.24100,0.06300,0.04800,0.01800,0.61500,0.01500
0.25270,0.06490,0.04900,0.01800,0.60140,0.01400
0.24100,0.06200,0.04600,0.01700,0.62000,0.01400
0.39000,0.05400,0.03000,0.01000,0.50900,0.00700
0.38700,0.05600,0.02900,0.01100,0.51200,0.00500
0.42400,0.04200,0.01900,0.00600,0.50500,0.00400
0.42800,0.03500,0.01600,0.00500,0.51200,0.00400
0.43200,0.04100,0.02000,0.00500,0.49800,0.00400
0.31970,0.04700,0.02700,0.00900,0.59140,0.00600
0.46250,0.03000,0.01200,0.00400,0.48850,0.00300
0.47100,0.03100,0.01300,0.00400,0.47800,0.00300
0.46350,0.02500,0.00900,0.00400,0.49650,0.00200
0.52100,0.03000,0.01500,0.00500,0.42600,0.00300
0.43600,0.02700,0.01000,0.00400,0.51900,0.00400
0.39000,0.04000,0.02300,0.00700,0.53500,0.00500
0.39100,0.03400,0.01600,0.00500,0.55100,0.00300
0.42640,0.03300,0.01400,0.00400,0.51850,0.00400
0.46250,0.03400,0.01500,0.00500,0.47950,0.00400
0.39000,0.03100,0.01300,0.00400,0.56000,0.00200
0.36660,0.04200,0.02300,0.00600,0.55940,0.00300
0.38500,0.06900,0.04400,0.01500,0.47700,0.01000
0.40160,0.06190,0.03400,0.01200,0.48150,0.00900
0.42100,0.05500,0.02800,0.00600,0.48100,0.00900
0.44940,0.04300,0.02000,0.00700,0.47450,0.00600
0.37340,0.03800,0.01900,0.00600,0.55960,0.00400
0.32570,0.04600,0.02900,0.00900,0.58640,0.00400
0.24700,0.05300,0.04400,0.01100,0.64100,0.00400
0.44277,0.03124,0.00921,0.00570,0.49873,0.01235
0.45563,0.03881,0.01180,0.00599,0.47325,0.01451
